,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
263,39.0,0.0,1980.0,4.0,27.0,12.0,0,0.0,29.73690258,224640.0,2,3.0,1.0,38.8527305,0.0,0.0,5.030100334,0.0,6.222109337999999,0.0,8.0,40.0,56.4453125,69.79116409825545,4.6334939489,24.78118567450001
264,57.0,1.0,1962.0,1.0,1.0,10.0,0,0.0,77.7243217615,180859.0,9,3.0,1.0,-0.437491128,0.0,0.0,100.2443979790001,0.0,1.075924695,3.0,0.0,19.549999999999997,112.3046875,47.30148627,0.459259767,0.140740746
265,46.0,0.0,1972.0,11.0,1.0,9.0,0,0.0,11.19609648,139003.0,2,4.0,4.0,280.5535903,0.0,0.0,1.139632107,0.0,15.15642661,0.7369267900241352,1.0,19.549999999999997,139.8984375,44.28103429,-0.044618449,0.100841093
266,37.0,1.0,1982.0,8.0,28.0,10.0,5,3838.150000000006,18.26282383,421837.0,1,2.0,1.0,76.79396009,1.0,2.0,2.898829431,0.0,8.071641038,3.0,0.0,50.0,126.7734375,57.06044148,0.030266672,-0.395679844
267,49.0,1.0,1970.0,9.0,25.0,13.0,0,0.0,17.41913743,402437.65,2,4.0,0.0,70.18123802,0.0,0.0,3.4347826089999995,0.0,7.3722833460000015,0.0,2.0,45.0,113.03125,44.40649191,0.449007368,0.491882855
268,50.0,1.0,1969.0,3.0,14.0,13.0,0,0.0,14.52778097,315998.0,2,2.0,1.0,101.9171484,0.0,2.0,2.782608696,0.0,8.464066337,5.0,2.0,50.0,110.078125,54.48431675,0.218267552,-0.284452806
269,47.0,1.0,1972.0,7.0,11.0,10.0,0,0.0,20.29246058,203289.0,9,2.0,1.0,55.0305289,0.0,2.0,3.578595318,0.0,6.961109542000001,3.0,0.0,35.0,151.5234375,41.42707539,-0.323858554,0.6218950120000001
270,63.0,1.0,1956.0,1.0,1.0,14.0,0,3838.150000000006,72.67116823,155930.0,3,2.0,1.0,-0.995302918,1.0,2.0,100.2443979790001,0.0,-0.394167716,0.0,4.0,60.0,28.346484375,33.18596983,4.6334939489,24.78118567450001
271,59.0,1.0,1960.0,6.0,11.0,10.0,0,0.0,17.2170688,228860.0,0,2.0,1.0,118.4323035,0.0,2.0,2.069397993,0.0,10.36382577,0.0,0.0,35.0,129.8125,48.91490538,0.075247018,-0.190003785
272,55.0,1.0,1963.0,12.0,25.0,10.0,0,0.0,77.7243217615,95530.0,0,2.0,1.0,-1.870887472,0.0,2.0,100.2443979790001,0.0,-0.206824509,2.0,0.0,40.0,125.96875,49.47978399,-0.210022519,0.024973045
273,67.0,0.0,1951.0,11.0,23.0,9.0,0,0.0,20.68089798,57781.0,6,0.0,1.0,65.72494183,0.0,1.0,3.0443143810000004,0.0,7.77713142,0.0,1.0,50.0,114.8359375,51.10356784,0.17106539699999998,-0.238581729
274,53.0,1.0,1965.0,12.0,17.0,10.0,5,0.0,77.7243217615,199590.0,9,2.0,1.0,-0.423537357,1.0,2.0,100.2443979790001,0.0,0.86353316,2.0,0.0,40.0,28.346484375,24.77204176,4.6334939489,24.78118567450001
275,61.0,1.0,1958.0,1.0,1.0,13.0,0,0.0,13.34297022,105540.0,3,2.0,1.0,146.3064218,0.0,2.0,1.876254181,0.0,10.66726253,2.0,2.0,40.0,108.53125,54.22608020000001,0.317010216,-0.414389038
276,59.0,1.0,1960.0,8.0,22.0,9.0,0,0.0,15.85533528,48859.0,9,2.0,1.0,101.9255993,0.0,2.0,2.43812709,0.0,9.187423438,3.0,1.0,19.549999999999997,122.203125,52.21969207,0.068364055,-0.451483464
277,23.0,1.0,1996.0,7.0,23.0,6.0,0,0.0,13.7475982,112507.0,8,2.0,1.0,118.4825507,0.0,2.0,2.387123746,0.0,9.167285762,0.0,12.0,60.0,146.109375,49.29126355,-0.171422942,-0.450379623
278,38.0,0.0,1981.0,1.0,1.0,9.0,0,0.0,32.61059444,132847.0,4,1.0,1.0,26.92770145,0.0,0.0,6.699832776,1.0,5.172561838,0.0,1.0,40.0,119.84375,44.7870722,0.121752316,0.253787505
279,60.0,1.0,1959.0,1.0,1.0,9.0,0,0.0,13.57619638,240629.0,8,1.0,1.0,156.17993930000003,0.0,1.0,1.825250836,0.0,11.31111306,0.0,1.0,60.0,130.0234375,50.4099545,0.16829222100000002,-0.289373182
280,46.0,1.0,1972.0,11.0,7.0,9.0,0,0.0,62.61038088,178615.0,5,2.0,1.0,2.701474197,0.0,2.0,100.2443979790001,0.0,2.0054195580000003,0.0,1.0,40.0,78.2265625,36.32174255,4.6334939489,24.78118567450001
281,56.0,1.0,1962.0,11.0,3.0,9.0,0,0.0,13.65773075,151322.0,9,1.0,1.0,142.8953129,0.0,3.0,1.7433110369999998,0.0,10.74606482,3.0,1.0,40.0,116.1171875,47.00658549,0.231191568,0.12854985
282,63.0,1.0,1956.0,9.0,1.0,9.0,0,0.0,44.41287485,234663.0,5,1.0,1.0,8.821572197,0.0,0.0,13.76003344,0.0,3.174269187,0.0,1.0,40.0,125.40625,44.52342036,0.097844171,0.210728965
283,47.0,1.0,1972.0,7.0,17.0,10.0,0,0.0,12.8168151,111836.0,2,2.0,0.0,238.9190933,0.0,2.0,1.071906355,0.0,14.62217922,0.0,0.0,50.0,88.265625,41.14104633,0.50207445,1.222513945
284,47.0,1.0,1972.0,6.0,10.0,13.0,0,3838.150000000006,25.98626926,298400.0,1,1.0,0.0,54.1984798,1.0,1.0,4.221571906,0.0,7.1861920710000025,0.0,2.0,48.0,135.3046875,52.23722311,0.067075274,-0.524685311
285,59.0,1.0,1960.0,9.0,24.0,14.0,0,0.0,41.15726262,269722.0,0,2.0,1.0,21.860619,0.0,2.0,8.198996656,0.0,4.86218409,0.0,4.0,40.0,137.125,73.68683990750016,0.05181362,0.02390955
286,42.0,1.0,1976.0,12.0,11.0,14.0,0,3838.150000000006,15.58380348,199058.0,2,2.0,1.0,119.280456,1.0,2.0,1.840301003,0.0,10.32172327,0.0,4.0,50.0,96.5625,34.9282188,0.296790871,2.598094862
287,67.0,0.0,1952.0,2.0,22.0,10.0,0,0.0,77.7243217615,164733.0,6,1.0,1.0,-0.97263797,0.0,1.0,100.2443979790001,0.0,-0.073049929,0.0,0.0,45.0,28.346484375,35.32897068,4.6334939489,24.78118567450001
288,52.0,1.0,1967.0,8.0,16.0,9.0,0,0.0,47.63991978,201680.0,6,0.0,1.0,0.127258449,0.0,0.0,100.2443979790001,0.0,0.237402818,0.0,1.0,60.0,28.346484375,28.528341230499997,4.6334939489,24.78118567450001
289,59.0,0.0,1960.0,3.0,2.0,9.0,0,0.0,12.77677167,143062.0,6,3.0,1.0,159.9948372,0.0,0.0,1.972408027,0.0,10.83751579,1.0,1.0,40.0,118.8046875,69.79116409825545,-0.045642683,0.674757596
290,55.0,0.0,1964.0,4.0,13.0,9.0,0,0.0,67.64823687,142022.0,6,5.0,0.0,-1.063705658,0.0,2.0,100.2443979790001,0.0,0.350133387,1.0,1.0,40.0,28.346484375,31.63276523,4.6334939489,24.78118567450001
291,44.0,1.0,1975.0,8.0,29.0,9.0,0,0.0,35.07364617,402437.65,5,3.0,0.0,28.82213862,0.0,0.0,6.60367893,0.0,5.442899787999999,0.0,1.0,40.0,134.75,69.79116409825545,-0.128001961,0.013015151
292,25.0,0.0,1994.0,2.0,19.0,10.0,0,0.0,14.42783267,106179.0,3,1.0,1.0,108.7264585,0.0,0.0,2.339464883,0.0,9.040356451000001,4.0,0.0,40.0,101.5390625,73.68683990750016,0.29135656600000004,-0.5143472379999999
293,44.0,1.0,1975.0,1.0,14.0,15.0,0,0.0,19.62981424,214242.0,3,2.0,1.0,89.67928604,1.0,2.0,2.350334448,0.0,9.224926925,3.0,5.0,50.0,112.9921875,54.20396896,0.335060333,-0.367090838
294,48.0,0.0,1971.0,1.0,28.0,7.0,0,0.0,69.86918409,175499.0,2,3.0,1.0,-0.43151001,0.0,0.0,100.2443979790001,1.0,0.549788835,0.7369267900241352,9.0,19.549999999999997,28.346484375,43.10394569,4.6334939489,24.78118567450001
295,47.0,1.0,1972.0,9.0,14.0,4.0,0,0.0,12.47770329,29866.0,2,2.0,1.0,162.5178544,0.0,2.0,2.076923077,0.0,10.58318775,0.7369267900241352,7.0,19.549999999999997,124.4765625,48.60651397,0.352920175,0.178554042
296,49.0,1.0,1970.0,3.0,6.0,12.0,0,0.0,32.44908587,220460.0,1,2.0,1.0,14.62648204,0.0,2.0,8.698160535,0.0,3.858930964,0.0,8.0,19.549999999999997,113.9765625,56.85253194,0.230092334,-0.476968922
297,50.0,1.0,1969.0,4.0,27.0,9.0,0,0.0,16.97921267,76860.0,2,2.0,2.0,67.94622211,1.0,2.0,3.165551839,0.0,7.297335564,5.0,1.0,40.0,118.078125,54.16794044,0.157460214,-0.302446437
298,63.0,0.0,1956.0,3.0,11.0,10.0,0,0.0,29.59141835,338611.0,6,0.0,1.0,26.92222772,0.0,1.0,5.799331104,0.0,5.235384935,0.0,0.0,40.0,79.2578125,42.21249187,0.655240433,1.340728416
299,62.0,1.0,1957.0,2.0,15.0,10.0,0,0.0,60.49110748,368757.0,5,2.0,1.0,2.088555685,0.0,2.0,100.2443979790001,0.0,1.748564728,0.0,0.0,40.0,64.921875,32.22858043,4.6334939489,24.78118567450001
300,59.0,0.0,1960.0,6.0,21.0,14.0,0,0.0,33.88082925,141029.0,3,1.0,1.0,30.75366297,0.0,1.0,6.678093645,0.0,5.544940948,4.0,4.0,40.0,57.3984375,73.68683990750016,4.6334939489,24.78118567450001
301,48.0,0.0,1970.0,12.0,31.0,6.0,0,3838.150000000006,77.7243217615,207267.0,0,0.0,1.0,-1.121848281,0.0,3.0,100.2443979790001,1.0,-0.274901598,0.0,12.0,35.0,28.346484375,28.528341230499997,4.6334939489,24.78118567450001
302,29.0,1.0,1990.0,1.0,13.0,10.0,0,0.0,23.09532837,293076.0,2,2.0,1.0,74.05946876,0.0,2.0,3.0794314380000003,0.0,8.378991794,0.7369267900241352,0.0,19.549999999999997,126.5,50.96966009,0.03251688,-0.247207881
303,47.0,1.0,1972.0,7.0,3.0,13.0,0,0.0,64.34953722,395831.0,2,2.0,1.0,1.994201634,1.0,2.0,100.2443979790001,0.0,1.671463516,5.0,2.0,60.0,28.346484375,37.08072908,4.6334939489,24.78118567450001
304,64.0,0.0,1955.0,1.0,1.0,11.0,0,0.0,65.09419657,131679.0,1,1.0,1.0,0.871363737,0.0,1.0,100.2443979790001,0.0,1.605538349,0.0,3.0,40.0,123.46875,45.47508547,0.345780685,0.647414924
305,52.0,1.0,1967.0,8.0,18.0,10.0,0,0.0,14.9638916,126675.0,2,2.0,1.0,122.0932899,0.0,2.0,2.319397993,0.0,9.815651185,0.0,0.0,60.0,93.8671875,37.33115553,0.5417280320000001,1.7923802640000002
306,55.0,1.0,1964.0,10.0,16.0,13.0,0,0.0,77.7243217615,191712.0,6,1.0,1.0,-0.4485608720000001,0.0,0.0,100.2443979790001,0.0,0.7968667970000001,0.0,2.0,40.0,28.346484375,37.69203111,4.6334939489,24.78118567450001
307,35.0,0.0,1984.0,1.0,2.0,10.0,0,0.0,25.9027402,89625.0,3,5.0,2.0,25.27479933,1.0,2.0,5.837792642,1.0,4.897668719,0.0,0.0,19.549999999999997,111.6796875,28.528341230499997,0.309007275,0.055478827
308,40.0,1.0,1979.0,1.0,22.0,13.0,0,0.0,24.84994277,196373.0,2,2.0,1.0,54.34457468,1.0,2.0,4.235785953,0.0,7.09898352,5.0,2.0,45.0,126.890625,54.59069781,0.003680461,-0.274938662
309,57.0,0.0,1962.0,7.0,30.0,10.0,2,0.0,75.35195983,81220.0,6,1.0,1.0,-0.904120787,0.0,0.0,100.2443979790001,0.0,0.6991590870000001,0.0,0.0,40.0,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
310,58.0,0.0,1961.0,10.0,24.0,10.0,0,0.0,12.96819268,90222.0,1,1.0,1.0,163.1881852,0.0,0.0,1.760033445,0.0,11.22988225,0.0,0.0,40.0,118.390625,69.79116409825545,0.283109178,-0.441006163
311,54.0,1.0,1965.0,7.0,27.0,10.0,0,0.0,52.56201461,394927.0,10,2.0,1.0,9.284980363999999,1.0,2.0,16.27675585,0.0,3.254799608,0.0,0.0,40.0,63.609375,33.49469043,4.6334939489,24.78118567450001
312,53.0,0.0,1966.0,3.0,26.0,9.0,15,0.0,22.78705748,169182.0,0,0.0,1.0,72.63329758,0.0,1.0,2.887959866,0.0,8.405041492999999,2.0,1.0,49.0,126.75,73.68683990750016,-0.004164052,-0.379142572
313,70.0,1.0,1949.0,3.0,7.0,13.0,5,0.0,22.64237747,402437.65,3,2.0,1.0,71.70782944,1.0,2.0,3.0,0.0,8.270772005,2.0,2.0,45.0,101.609375,28.528341230499997,0.387534153,0.529629047
314,46.0,1.0,1973.0,8.0,18.0,7.0,16,0.0,50.34363667,137367.0,9,1.0,2.0,9.294382662,0.0,0.0,15.66053512,0.0,3.22985103,0.0,9.0,40.0,125.1640625,58.00980215,0.012868643,-1.000745593
315,39.0,1.0,1979.0,11.0,10.0,13.0,0,0.0,14.89264452,231777.0,8,1.0,1.0,130.256348,0.0,0.0,1.891304348,0.0,10.54387432,3.0,2.0,40.0,145.7578125,43.99107617,-0.201043082,0.330573122
316,63.0,0.0,1956.0,1.0,31.0,12.0,0,0.0,16.85503377,37030.0,2,3.0,1.0,89.09272651,0.0,0.0,2.424749164,0.0,8.746258662999999,0.7369267900241352,8.0,19.549999999999997,121.3359375,50.6157827,0.35142158,-0.039742082000000005
317,38.0,1.0,1981.0,2.0,28.0,10.0,0,0.0,14.59248692,394503.0,1,2.0,1.0,118.9081514,0.0,2.0,2.31270903,0.0,9.682617636,0.0,0.0,40.0,126.0703125,42.51345074,-0.038228974,0.37434448
318,33.0,1.0,1986.0,4.0,8.0,13.0,0,3838.150000000006,11.72436431,304570.0,5,2.0,2.0,219.9046265,1.0,2.0,1.442307692,0.0,12.99718071,5.0,2.0,40.0,109.6171875,69.79116409825545,0.349827943,0.225565887
319,58.0,0.0,1961.0,9.0,7.0,13.0,0,0.0,18.9801368,214303.0,3,1.0,1.0,65.38016503,0.0,0.0,2.754180602,0.0,7.72866289,0.0,2.0,50.0,128.796875,69.79116409825545,-0.025070968,-0.456995637
320,68.0,1.0,1951.0,7.0,6.0,13.0,0,0.0,70.6758993,170850.0,5,1.0,1.0,4.863059303,0.0,1.0,100.2443979790001,0.0,2.605758081,0.0,2.0,40.0,64.28125,34.64483581,4.6334939489,24.78118567450001
321,35.0,0.0,1984.0,8.0,19.0,10.0,0,0.0,19.73021479,311495.0,2,1.0,1.0,76.83583841,0.0,1.0,3.035117057,0.0,8.204427787,0.0,0.0,40.0,80.4921875,38.04376511,0.674489273,2.301002563
322,56.0,1.0,1963.0,4.0,13.0,5.0,0,0.0,19.98507379,156807.0,4,3.0,0.0,52.15348059,0.0,0.0,4.025919732,0.0,6.60174668,0.0,11.0,36.0,113.3515625,49.99415432,0.243871047,0.006389934
323,61.0,1.0,1958.0,8.0,10.0,10.0,0,0.0,18.68591048,209808.0,1,2.0,1.0,89.82483679,0.0,2.0,2.409698997,0.0,9.034886919,0.0,0.0,47.0,112.515625,48.3147209,0.01531365,-0.17529644
324,48.0,0.0,1971.0,1.0,14.0,13.0,0,0.0,23.9143827,202044.0,3,0.0,1.0,42.99755608,0.0,1.0,4.566889632,0.0,6.320984765,0.0,2.0,45.0,133.9609375,51.65229338,-0.14969523199999998,-0.60523075
325,42.0,1.0,1977.0,7.0,28.0,4.0,17,3838.150000000006,44.27628428,331395.0,11,2.0,1.0,12.91094164,0.0,2.0,13.53344482,0.0,3.625515223,0.0,7.0,60.0,48.625,30.3327896,4.6334939489,24.78118567450001
326,38.0,1.0,1981.0,6.0,4.0,9.0,0,0.0,14.32919218,135500.0,2,2.0,1.0,134.473229,1.0,2.0,1.981605351,0.0,10.44046155,5.0,1.0,40.0,107.5546875,45.70708517,0.3807698470000001,0.7996530359999999
327,59.0,1.0,1960.0,3.0,23.0,9.0,0,0.0,13.28361552,237620.0,9,2.0,1.0,134.75126930000002,0.0,2.0,2.137123746,0.0,9.830534542999999,0.0,1.0,19.549999999999997,87.4296875,44.85735788,0.750072895,0.787285775
328,53.0,1.0,1966.0,1.0,18.0,9.0,0,3838.150000000006,19.0914934,335997.0,2,2.0,1.0,70.90927872,1.0,2.0,3.3294314380000003,0.0,7.702601222,0.0,1.0,60.0,140.296875,47.28361228,-0.199351494,0.022023913
329,42.0,0.0,1977.0,3.0,10.0,10.0,0,0.0,14.58281279,82488.0,1,0.0,2.0,111.1501234,0.0,1.0,2.211538462,0.0,9.326137375,0.0,0.0,38.0,127.046875,62.17702291,0.05178759,-0.737899555
330,44.0,0.0,1975.0,1.0,10.0,8.0,0,0.0,11.05849998,311795.0,1,3.0,0.0,283.12163696000005,0.0,0.0,0.7157190640000001,1.0,17.55307559,0.0,6.0,19.549999999999997,103.5390625,39.98923729,0.5362915629999999,1.186277774
331,43.0,1.0,1976.0,9.0,21.0,11.0,0,0.0,14.11587688,152369.0,9,2.0,1.0,135.42772309999998,0.0,2.0,1.938963211,0.0,10.36227671,0.0,3.0,60.0,100.8671875,73.68683990750016,0.638485524,1.672818507
332,58.0,0.0,1960.0,12.0,10.0,10.0,0,0.0,11.46004286,165039.0,0,0.0,0.0,283.12163696000005,0.0,0.0,0.922240803,0.0,16.46362891,3.0,0.0,40.0,98.3125,47.7918256,0.353420536,0.234491537
333,47.0,1.0,1972.0,5.0,6.0,9.0,0,0.0,18.43122306,126950.0,8,1.0,1.0,77.06255312,0.0,1.0,2.8812709030000003,0.0,8.21837443,0.0,1.0,40.0,99.1640625,44.32422753,0.25091326,0.394519071
334,40.0,1.0,1979.0,2.0,13.0,13.0,0,0.0,18.5402472,70919.0,2,1.0,1.0,84.57739566,0.0,0.0,2.586956522,0.0,8.684067361,0.0,2.0,40.0,105.2265625,69.79116409825545,0.334405286,-0.479538943
335,56.0,0.0,1963.0,8.0,4.0,16.0,0,0.0,11.0354494,65372.0,1,0.0,1.0,277.88861,1.0,1.0,1.090301003,0.0,14.950228200000002,0.0,13.0,50.0,107.09375,37.85425123,0.336808205,1.152894169
336,28.0,0.0,1990.0,12.0,27.0,9.0,4,0.0,11.70415909,77271.0,2,0.0,1.0,199.1412317,0.0,0.0,1.989130435,0.0,11.56912068,0.0,1.0,19.549999999999997,121.0703125,53.19674326,0.201988515,-0.19860627100000006
337,52.0,1.0,1966.0,11.0,18.0,10.0,0,0.0,12.104005,350498.0,8,2.0,1.0,193.8321444,0.0,2.0,1.43729097,0.0,12.23593234,0.0,0.0,19.549999999999997,125.5546875,49.73127923,0.064729013,0.100816171
338,68.0,0.0,1951.0,7.0,22.0,13.0,0,0.0,16.43185805,186420.0,10,1.0,1.0,71.22038236,0.0,0.0,3.132107023,0.0,7.381265702,0.0,2.0,35.0,100.4375,45.79399353,0.326875054,0.574372958
339,57.0,1.0,1961.0,11.0,23.0,11.0,13,3838.150000000006,77.7243217615,182187.0,12,2.0,0.0,-1.4765222919999998,1.0,2.0,100.2443979790001,0.0,0.640377828,0.0,3.0,38.0,95.0078125,47.33004069,1.4659445619999998,2.267123939
340,35.0,1.0,1984.0,6.0,15.0,9.0,0,0.0,24.95136132,176520.0,9,4.0,1.0,39.99523660000001,0.0,0.0,4.246655518,0.0,6.241269718,0.0,1.0,40.0,108.5703125,44.70348204,0.156500061,0.27416681800000003
341,59.0,1.0,1960.0,7.0,4.0,10.0,0,3838.150000000006,24.76359727,184440.0,5,2.0,1.0,26.96384969,0.0,2.0,5.586956522,0.0,4.963664275,0.0,0.0,40.0,81.3203125,34.37203023,0.8927785640000001,3.673783582
342,49.0,1.0,1969.0,12.0,24.0,9.0,0,0.0,58.69433258,104501.0,6,1.0,1.0,5.782244015,0.0,0.0,21.39381271,0.0,2.695640515,0.0,1.0,40.0,81.6875,38.70778951,1.495076427,24.78118567450001
343,46.0,1.0,1973.0,8.0,15.0,13.0,0,0.0,14.84050401,102476.0,2,2.0,1.0,110.8863838,0.0,2.0,2.255852843,0.0,9.397303576,0.0,2.0,40.0,91.65625,44.60598991,0.458341617,1.125387505
344,48.0,1.0,1971.0,3.0,10.0,5.0,0,0.0,61.18147822,371064.0,0,2.0,1.0,2.913210965,0.0,2.0,100.2443979790001,0.0,1.891264727,0.0,11.0,40.0,72.3359375,41.20172883,4.6334939489,24.78118567450001
345,48.0,1.0,1971.0,2.0,24.0,13.0,0,0.0,59.16230147,106935.0,2,2.0,1.0,3.334317226,0.0,2.0,100.2443979790001,0.0,2.024630589,0.0,2.0,45.0,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
346,51.0,1.0,1968.0,3.0,28.0,9.0,18,0.0,77.7243217615,229272.0,0,4.0,0.0,-0.6417937429999999,0.0,1.0,100.2443979790001,0.0,0.953253597,0.0,1.0,19.549999999999997,28.346484375,30.67129692,4.6334939489,24.78118567450001
347,31.0,1.0,1987.0,12.0,5.0,9.0,0,0.0,20.08449437,238802.0,11,2.0,1.0,95.56419279,0.0,2.0,2.25083612,0.0,9.638640415,3.0,1.0,50.0,95.0546875,34.33163369,0.790437465,3.239652195
348,45.0,0.0,1974.0,9.0,17.0,13.0,1,0.0,17.09156332,214284.0,3,0.0,2.0,104.0046684,0.0,4.0,2.401337793,0.0,9.492074219,2.0,2.0,19.549999999999997,86.203125,43.35957207,0.599750783,1.3520575380000002
349,49.0,1.0,1970.0,3.0,7.0,9.0,0,0.0,19.15709479,154035.0,4,4.0,0.0,104.3030568,0.0,4.0,2.79180602,0.0,9.638645513,0.0,1.0,19.549999999999997,112.0859375,52.17848385,0.376452127,-0.056640279
350,51.0,1.0,1968.0,1.0,12.0,9.0,0,0.0,39.32338633,347292.0,9,1.0,1.0,14.11099688,0.0,0.0,12.27257525,0.0,3.710672843,0.0,1.0,40.0,28.346484375,41.67777424,4.6334939489,24.78118567450001
351,40.0,1.0,1979.0,7.0,6.0,10.0,0,0.0,27.28130505,223215.0,12,2.0,1.0,32.92813083,0.0,2.0,5.234113712,0.0,5.642595986,2.0,0.0,42.0,94.078125,43.12982027,0.332038232,0.808409927
352,66.0,0.0,1953.0,3.0,7.0,11.0,16,0.0,73.5358334,164170.0,6,5.0,2.0,0.31089684300000003,0.0,2.0,100.2443979790001,0.0,1.178987652,0.0,3.0,40.0,28.346484375,29.4766153,4.6334939489,24.78118567450001
353,30.0,1.0,1989.0,10.0,14.0,13.0,0,0.0,45.51053397,177675.0,10,2.0,1.0,12.34594047,1.0,2.0,12.30518395,0.0,3.686551371,0.0,2.0,40.0,138.0390625,49.97740151,-0.182433321,0.000920396
354,59.0,1.0,1959.0,12.0,28.0,8.0,19,0.0,14.78763081,252993.0,4,3.0,1.0,107.6239438,0.0,0.0,2.595317726,0.0,9.020874633,0.0,6.0,40.0,113.40625,44.09780279,0.310219767,0.865372083
355,61.0,0.0,1958.0,4.0,19.0,9.0,0,0.0,31.42738947,425447.0,2,0.0,0.0,26.27498482,0.0,0.0,6.474916388,0.0,5.1296475280000005,0.7369267900241352,1.0,40.0,132.8046875,47.50938371,0.231969185,0.222906464
356,67.0,1.0,1952.0,8.0,24.0,3.0,9,0.0,12.2039357,303986.0,0,1.0,1.0,223.349037,0.0,0.0,1.137123746,0.0,13.83068552,0.0,10.0,40.0,108.9453125,45.65004597,0.137737807,0.419033181
357,44.0,1.0,1974.0,12.0,4.0,4.0,0,0.0,57.04959414,156890.0,9,2.0,1.0,4.076690957,0.0,2.0,100.2443979790001,0.0,2.243041839,3.0,7.0,40.0,104.453125,50.79029487,0.033467119,-0.281733781
358,47.0,1.0,1972.0,5.0,8.0,13.0,0,0.0,14.03763874,164552.0,3,1.0,1.0,120.5609146,0.0,0.0,2.227424749,0.0,9.578280718,4.0,2.0,40.0,88.75,34.08972536,0.73562834,3.402142229
359,54.0,0.0,1965.0,9.0,23.0,14.0,0,0.0,24.19816214,84197.0,1,1.0,1.0,52.68625136,0.0,1.0,4.712374582,0.0,6.86477949,0.0,4.0,19.549999999999997,116.40625,51.48883943,0.176371823,-0.301876843
360,67.0,1.0,1952.0,4.0,1.0,10.0,0,3838.150000000006,69.01623520000001,177331.0,3,2.0,0.0,1.237843913,1.0,2.0,100.2443979790001,0.0,1.731884099,1.0,0.0,40.0,135.6171875,50.80002477,0.018803666,0.022932035
361,33.0,1.0,1986.0,4.0,20.0,11.0,0,0.0,15.08992371,187513.0,5,3.0,1.0,98.58412197,0.0,0.0,2.595317726,0.0,8.734079357999999,0.0,3.0,40.0,121.5625,48.56949757,-0.033390986,-0.323513974
362,48.0,1.0,1971.0,3.0,5.0,10.0,0,0.0,16.12305216,128272.0,2,2.0,1.0,101.9103112,0.0,2.0,1.954849498,0.0,9.49030948,0.0,0.0,40.0,105.9375,43.16696328,0.32203578,0.7363898409999999
363,36.0,0.0,1983.0,4.0,4.0,10.0,0,0.0,44.05737513,218542.0,9,0.0,1.0,9.314992139,0.0,1.0,13.39799331,0.0,3.2407835410000003,0.0,0.0,40.0,140.265625,55.6277365,-0.181472206,-0.376689839
364,74.0,1.0,1944.0,11.0,7.0,11.0,0,0.0,68.76363766,226525.0,0,3.0,1.0,0.294261238,0.0,0.0,100.2443979790001,0.0,1.106782156,0.0,3.0,40.0,28.346484375,35.54202148,4.6334939489,24.78118567450001
365,45.0,1.0,1974.0,1.0,26.0,10.0,0,0.0,36.03454752,236330.0,2,3.0,0.0,16.29173167,0.0,0.0,8.845317726000001,0.0,4.137568149,0.7369267900241352,0.0,19.549999999999997,130.7109375,50.21285199,0.05999588,-0.104380149
366,43.0,1.0,1975.0,11.0,15.0,11.0,0,0.0,26.7115887,373403.0,9,2.0,1.0,28.96970077,0.0,2.0,6.745819397999999,0.0,4.922162237,0.0,3.0,40.0,109.078125,52.283872,0.175111538,-0.08533416
367,56.0,1.0,1963.0,6.0,6.0,9.0,0,0.0,13.62386423,203776.0,9,2.0,1.0,198.2059999,0.0,2.0,1.173076923,0.0,13.45525234,0.0,1.0,50.0,96.28125,42.72293323,0.424916113,0.7969469659999999
368,49.0,1.0,1970.0,6.0,21.0,13.0,0,0.0,24.87076803,309932.0,9,2.0,1.0,61.63457151,0.0,2.0,3.380434783,0.0,7.766308832000001,0.0,2.0,40.0,111.8828125,44.70382064,0.07371382900000001,0.135971931
369,39.0,1.0,1980.0,4.0,22.0,13.0,0,0.0,24.8687479,31532.0,8,2.0,1.0,59.0834081,0.0,2.0,4.5326086960000005,0.0,7.405016194,0.0,2.0,40.0,127.0234375,50.84312036,0.519548542,0.031692416
370,58.0,1.0,1961.0,9.0,19.0,11.0,20,0.0,12.44563855,154571.0,1,0.0,2.0,158.1902038,0.0,0.0,2.132107023,0.0,10.251278,0.0,3.0,50.0,125.171875,52.30635558,0.056571872,-0.360770123
371,69.0,1.0,1950.0,5.0,1.0,8.0,0,0.0,39.49600095,179484.0,2,3.0,4.0,21.58862834,0.0,0.0,9.326923077,0.0,4.6741502,0.7369267900241352,6.0,40.0,69.5859375,43.17868531,4.6334939489,24.78118567450001
372,40.0,1.0,1978.0,12.0,17.0,10.0,0,0.0,18.28145065,310889.0,4,1.0,1.0,82.49453664,0.0,0.0,2.336120401,0.0,8.746408167,0.0,0.0,60.0,109.140625,33.36440243,0.44022837,2.392232495
373,41.0,1.0,1978.0,2.0,24.0,9.0,0,0.0,29.12073344,101709.0,8,3.0,2.0,36.12652234,0.0,0.0,5.045986622,0.0,5.998888116,0.0,1.0,60.0,144.3515625,69.79116409825545,-0.32275634,0.348921145
