,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
141,Frank Lafave,"839 Jose Radial
New Josephbury, OR 67063",7.0,0.0, United-States,0.0,25.87764065,214385.0, Other-service, Unmarried, Black,35.51201652, <=50K, Divorced,5.595317726,f,"{'mean_glucose':'140.625','std_glucose':'nan','kurtosis_glucose':'0.105725497','skewness_glucose':'-0.28998436'}",5.615847036, Local-gov, 11th,20.0
142,Charles Shoults,"PSC 1585, Box 2858
APO AP 54614",10.0,0.0, Cuba,0.0,63.50680301,267859.0, Exec-managerial, Husband, White,2.675003601, >50K, Married-civ-spouse,36.93143813,f,"{'mean_glucose':'34.375','std_glucose':'31.88088181','kurtosis_glucose':'4.588341747','skewness_glucose':'25.88273951'}",1.873383987, Private, Some-college,40.0
143,Manuel Glynn,"40679 Lawson Fords
Lake Dannyburgh, VA 75581",6.0,0.0, United-States,0.0,23.56150622,163494.0, Sales, Own-child, White,53.93785863, <=50K, Never-married,3.7834448160000003,f,"{'mean_glucose':'101.921875','std_glucose':'52.55839154','kurtosis_glucose':'0.37234685','skewness_glucose':'0.216206004'}",7.121887919, Private, 10th,30.0
144,Harold Currin,"13284 Garcia Harbors
North John, VA 47938",13.0,0.0, United-States,0.0,17.26476838,204172.0, Sales, Other-relative, White,117.2032047, <=50K, Never-married,1.845317726,f,"{'mean_glucose':'115.0859375','std_glucose':'50.8593384','kurtosis_glucose':'0.129922059','skewness_glucose':'-0.15021642'}",10.45845959, Private, Bachelors,40.0
145,Zachary Mody,"67114 Danielle Skyway
Schwartzstad, NE 03953",13.0,2415.0, United-States,0.0,19.56868125,298449.0, Exec-managerial, Husband, White,104.518917, >50K, Married-civ-spouse,2.850334448,f,"{'mean_glucose':'105.125','std_glucose':'46.12025721','kurtosis_glucose':'0.247559565','skewness_glucose':'0.310699783'}",9.702184817000001, Self-emp-inc, Bachelors,50.0
146,Leonard Barkley,"764 Cuevas Crossing Apt. 999
North Jamesport, CA 79010",9.0,0.0, United-States,1831.0,16.79885894,73296.0, Other-service, Unmarried, Black,97.38914793, <=50K, Never-married,2.0484949830000003,t,"{'mean_glucose':'123.890625','std_glucose':'37.26661424','kurtosis_glucose':'0.254672352','skewness_glucose':'0.997901686'}",9.393993548, State-gov, HS-grad,40.0
147,Grover Boothe,"USNS Smith
FPO AE 55023",10.0,0.0, United-States,0.0,50.15304164,32958.0, Adm-clerical, Other-relative, White,5.693900554, <=50K, Separated,20.46822742,f,"{'mean_glucose':'92.3125','std_glucose':'51.52028575','kurtosis_glucose':'0.8758657540000001','skewness_glucose':'0.5734694229999999'}",2.501918813, Private, Some-college,40.0
148,Robert Olcott,"538 Lopez Meadows
Lake Williamport, OH 84582",10.0,0.0, United-States,0.0,12.8168151,111836.0,, Husband, Black,238.91909330000001, <=50K, Married-civ-spouse,1.071906355,f,"{'mean_glucose':'88.265625','std_glucose':'41.14104633','kurtosis_glucose':'0.50207445','skewness_glucose':'1.222513945'}",14.62217922, Private, Some-college,50.0
149,Donald Langdale,"60858 Swanson Crossroad Apt. 612
Baldwinbury, KS 70385",9.0,0.0, United-States,0.0,19.69452354,95639.0, Craft-repair, Other-relative, Amer-Indian-Eskimo,59.25100862, <=50K, Never-married,3.578595318,f,"{'mean_glucose':'128.6640625','std_glucose':'55.19996','kurtosis_glucose':'-0.007336321999999998','skewness_glucose':'-0.835771204'}",7.137936389, Local-gov, HS-grad,40.0
150,Oscar Kimber,"261 Jessica Corners
North Stevenshire, TN 27144",10.0,0.0, United-States,0.0,12.789873,222504.0, Adm-clerical, Wife, White,156.9454075, >50K, Married-civ-spouse,1.907190635,T,"{'mean_glucose':'103.6796875','std_glucose':'5139.946704','kurtosis_glucose':'0.31919592','skewness_glucose':'-0.202853087'}",10.7319921, Private, Some-college,45.0
151,Bobby Lewis,"PSC 7948, Box 7219
APO AP 97094",14.0,1977.0, United-States,0.0,8.626760482,285060.0, Exec-managerial, Husband, White,628.1653781, >50K, Married-civ-spouse,1.093645485,F,"{'mean_glucose':'171.8359375','std_glucose':'43.73388584','kurtosis_glucose':'-0.7884344740000001','skewness_glucose':'1.097378714'}",22.23225593, Local-gov, Masters,41.0
152,Pablo Barnes,"104 Schmidt Greens
North Dawn, DC 73785",12.0,0.0,,0.0,,349190.0, Handlers-cleaners, Own-child, White,101.2421941,, Never-married,2.7801003339999997,f,"{'mean_glucose':'111.4375','std_glucose':'52.18383221','kurtosis_glucose':'0.951840714','skewness_glucose':'0.778610204'}",9.76567229, Private, Assoc-acdm,20.0
153,Alexander Ranum,"5030 Scott Coves
Shermanview, ID 13564",9.0,0.0, United-States,0.0,12.63624699,95078.0, Adm-clerical, Own-child, White,162.60556699999995, <=50K, Never-married,2.112040134,f,"{'mean_glucose':'120.7890625','std_glucose':'-5132.8545349999995','kurtosis_glucose':'-0.014726841','skewness_glucose':'-0.201318241'}",10.73396959, Private, HS-grad,15.0
154,John Harrison,"Unit 6052 Box 8651
DPO AE 46842",10.0,0.0, United-States,0.0,90.29593786,83671.0, Adm-clerical, Not-in-family, Black,-1.933654161, <=50K, Never-married,86.52508361,f,"{'mean_glucose':'134.2734375','std_glucose':'47.77350777','kurtosis_glucose':'0.025438774','skewness_glucose':'0.067408526'}",0.110407012, Local-gov, Some-college,40.0
155,Frank Lister,"717 Christian Mountain Suite 516
West Steventown, IA 70231",9.0,0.0, United-States,0.0,78.98358651,194901.0, Craft-repair, Not-in-family, White,-0.5044138029999999, <=50K, Never-married,75.98411371,f,"{'mean_glucose':'21.8828125','std_glucose':'28.65708385','kurtosis_glucose':'6.076240301','skewness_glucose':'40.76429675'}",0.7974662579999999, Private, HS-grad,45.0
156,Daniel Mcdermott,"63825 Cunningham Parks
North Evelyn, MD 13462",9.0,0.0, United-States,0.0,13.05605988,132057.0, ?, Husband, Black,223.6619506, <=50K, Married-civ-spouse,1.193979933,F,"{'mean_glucose':'85.84375','std_glucose':'39.09292565','kurtosis_glucose':'0.644002347','skewness_glucose':'1.754021675'}",13.95621135, ?, HS-grad,20.0
157,Gregory Haley,"039 Zhang Lane Apt. 262
Brandonbury, TX 72884",9.0,0.0, United-States,0.0,11.19609648,139003.0, ?, Other-relative, Other,280.5535903, <=50K, Never-married,1.139632107,f,"{'mean_glucose':'139.8984375','std_glucose':'44.28103429','kurtosis_glucose':'-0.044618449','skewness_glucose':'0.100841093'}",15.15642661, ?, HS-grad,12.0
158,Bradley Ingram,"90188 Jonathan Canyon Apt. 812
Tonyastad, DE 87571",9.0,0.0, United-States,0.0,13.25711701,257328.0, Transport-moving, Unmarried, White,144.06720239999999, <=50K, Widowed,1.925585284,f,"{'mean_glucose':'128.359375','std_glucose':'54.63697443','kurtosis_glucose':'0.061963272','skewness_glucose':'-0.453308099'}",10.4201342, Private, HS-grad,40.0
159,Danny Perry,"651 Coleman Islands
Port Dylan, AZ 64270",1.0,0.0, United-States,0.0,10.1752387,341741.0, Other-service, Not-in-family, White,334.5525285, <=50K, Never-married,1.2984949829999999,f,"{'mean_glucose':'123.796875','std_glucose':'45.38349772','kurtosis_glucose':'-0.033964026','skewness_glucose':'-0.06741810599999999'}",15.41207357, Private, Preschool,12.0
160,John Malone,"068 Cross Summit
East Kellystad, WY 17714",13.0,0.0, United-States,0.0,22.25844373,190625.0, Exec-managerial, Husband, White,59.05486299, <=50K, Married-civ-spouse,3.27090301,f,"{'mean_glucose':'144.9765625','std_glucose':'43.37760526','kurtosis_glucose':'-0.022241828','skewness_glucose':'0.453177743'}",7.518621542000001, State-gov, Bachelors,20.0
161,Harry Gardner,"2982 David Lodge
Martinezville, AR 17844",9.0,0.0, United-States,0.0,33.65580139,191188.0, Transport-moving, Husband, White,21.46987071, <=50K, Married-civ-spouse,8.321070234,f,"{'mean_glucose':'145.140625','std_glucose':'45.54388927','kurtosis_glucose':'-0.316156176','skewness_glucose':'0.042365005'}",4.615381965, Private, HS-grad,40.0
162,Brian Lawrence,"78752 Allen Flats Apt. 768
Johnsview, CA 08957",9.0,0.0, United-States,0.0,12.87478804,151107.0, Craft-repair, Not-in-family, Black,242.1494511, <=50K, Never-married,1.099498328,f,"{'mean_glucose':'120.2734375','std_glucose':'48.57833796','kurtosis_glucose':'0.297588666','skewness_glucose':'0.082770745'}",14.73944011, Private, HS-grad,40.0
163,William Ford,"049 Garcia Squares Apt. 081
Vanessaville, MN 54513",13.0,0.0, United-States,0.0,57.29073626,125933.0, Sales, Husband, White,-0.516564424, >50K, Married-civ-spouse,122.43060200000001,f,"{'mean_glucose':'6.9375','std_glucose':'33.50670409','kurtosis_glucose':'5.797935319','skewness_glucose':'34.35071294'}",0.6862348359999999, Private, Bachelors,60.0
164,Charles Bell,"9726 Wesley Valleys Suite 115
Robertfort, MS 04292",9.0,0.0, United-States,0.0,16.96984199,459342.0, Adm-clerical, Not-in-family, White,93.28302778, <=50K, Divorced,2.7525083610000003,f,"{'mean_glucose':'116.109375','std_glucose':'nan','kurtosis_glucose':'0.301822235','skewness_glucose':'-0.067028749'}",8.873645809, Private, HS-grad,40.0
165,Daniel Thompson,"5928 Gregory Estate Suite 995
Williamsstad, TX 30057",13.0,0.0, United-States,0.0,14.31192056,40388.0, Exec-managerial, Not-in-family, White,211.95190730000004, <=50K, Never-married,1.361204013,f,"{'mean_glucose':'112.6484375','std_glucose':'52.57770883','kurtosis_glucose':'0.14158796099999998','skewness_glucose':'-0.33610605600000004'}",13.75103518, Private, Bachelors,55.0
166,Melvin Tobin,"272 Aaron Mountain Suite 305
West Valerie, MN 75417",10.0,1579.0, United-States,0.0,20.686738300000002,177595.0, Craft-repair, Husband, White,70.6537557, <=50K, Married-civ-spouse,3.588628763,FALSE,"{'mean_glucose':'124.578125','std_glucose':'51.49599641','kurtosis_glucose':'-0.141240021','skewness_glucose':'-0.233436088'}",7.908775464, Federal-gov, Some-college,40.0
167,David Sylvestre,"121 Mcdaniel Islands Suite 836
Stephanieville, OR 16476",8.0,0.0, United-States,0.0,13.24745858,240330.0, Other-service, Own-child, White,141.6201349, <=50K, Never-married,2.350334448,f,"{'mean_glucose':'115.3515625','std_glucose':'nan','kurtosis_glucose':'0.053728324','skewness_glucose':'0.038934547'}",9.958678003, Private, 12th,18.0
168,Oscar Frederick,"USCGC Francis
FPO AE 84084",9.0,0.0, United-States,0.0,43.44541411,150528.0, Craft-repair, Husband, White,11.64870123, <=50K, Married-civ-spouse,13.03177258,f,"{'mean_glucose':'110.0','std_glucose':'55.94849752','kurtosis_glucose':'0.244713042','skewness_glucose':'-0.505224142'}",3.5303253669999997, Self-emp-not-inc, HS-grad,30.0
169,Howard Garza,"6259 Katherine Viaduct
Lake David, ID 22445",10.0,, United-States,,61.51146158,283122.0, Tech-support, Husband, White,1.7201265940000001,, Married-civ-spouse,45.02508361,f,,, Private, Some-college,
170,Daniel Kain,"9864 Olson Mount Apt. 097
Holtbury, MA 22086",13.0,0.0, United-States,0.0,10.96340557,284317.0, Other-service, Own-child, White,289.2872116000001, <=50K, Never-married,1.4849498330000002,t,"{'mean_glucose':'121.125','std_glucose':'nan','kurtosis_glucose':'-0.011436899','skewness_glucose':'0.169968361'}",14.88685013, Private, Bachelors,30.0
171,Donald Mullenbach,"3939 Denise Parkways
Campbellville, IA 22748",9.0,0.0, United-States,0.0,55.76389832,412296.0, Craft-repair, Own_child, White,6.673444958999999, <=50K, Divorced,18.93143813,f,"{'mean_glucose':'112.390625','std_glucose':'55.33043274','kurtosis_glucose':'0.57493878','skewness_glucose':'-0.10730539'}",2.850478752, Private, HS-grad,28.0
172,Keith Oneal,"2988 Jimenez Mountain Suite 591
New Jack, TN 49447",13.0,0.0, United-States,0.0,30.61022564,271767.0, Exec-managerial, Not-in-family, White,43.98100174, >50K, Never-married,4.460702341,f,"{'mean_glucose':'143.9453125','std_glucose':'41.53468216','kurtosis_glucose':'-0.464613525','skewness_glucose':'0.8816935840000001'}",6.757501984, Private, Bachelors,48.0
173,Deborah Garner,"Unit 0097 Box 2163
DPO AE 96933",10.0,0.0, United-States,3781.0,22.30700978,154235.0, ?, Wife, White,47.82384885, <=50K, Married-civ-spouse,3.704849498,f,"{'mean_glucose':'146.0234375','std_glucose':'48.14877089','kurtosis_glucose':'-0.563544395','skewness_glucose':'0.328038344'}",6.6978260039999995, ?, Some-college,35.0
174,George Wood,"252 Garcia Circle Suite 338
West Jeremy, FL 23256",9.0,0.0, United-States,4934.0,11.68113431,187830.0, Tech-support, Unmarried, White,233.4109326, >50K, Divorced,1.3311036790000002,f,"{'mean_glucose':'104.703125','std_glucose':'47.54099536','kurtosis_glucose':'0.291162667','skewness_glucose':'0.050900037'}",13.50663938, Local-gov, HS-grad,36.0
175,Frank Lipsey,"539 Ruth Field
Lake Josephchester, LA 23898",9.0,0.0, United-States,0.0,27.34290467,132191.0, Craft-repair, Not-in-family, White,36.09079791, <=50K, Never-married,5.940635452,f,"{'mean_glucose':'111.03125','std_glucose':'47.78825979','kurtosis_glucose':'0.20204105100000005','skewness_glucose':'-0.412206515'}",5.70169012, Private, HS-grad,40.0
176,Kurt Gary,"0006 Luna Courts Suite 099
New Jacob, IN 34300",9.0,0.0, United-States,0.0,29.24585798,122086.0, Protective-serv, Husband, White,33.82239285, <=50K, Married-civ-spouse,6.494983277999999,f,"{'mean_glucose':'136.546875','std_glucose':'49.71133224','kurtosis_glucose':'-0.104215901','skewness_glucose':'-0.354066935'}",5.637335417999999, State-gov, HS-grad,40.0
177,Michael Shults,"637 Sarah Course
Catherinemouth, IA 86183",9.0,0.0, United-States,0.0,40.74646392,154374.0, Transport-moving, Husband, White,15.93342465, >50K, Married-civ-spouse,10.5493311,f,"{'mean_glucose':'124.9453125','std_glucose':'45.11501077','kurtosis_glucose':'0.133875024','skewness_glucose':'0.291070084'}",4.0484114060000005, Private, HS-grad,50.0
178,Rachel Lee,"USS Nguyen
FPO AA 47663",9.0,0.0, United-States,0.0,61.60721477,203783.0, Prof-specialty, Not-in-family, White,3.6391058139999997, <=50K, Divorced,24.18311037,f,"{'mean_glucose':'152.8125','std_glucose':'51.96404256','kurtosis_glucose':'-0.382393419','skewness_glucose':'-0.067718295'}",2.298591076, Private, HS-grad,72.0
179,Matthew Jackson,"1745 Shannon Wells
Tarachester, RI 16248",,0.0, United-States,0.0,,226525.0, Other-service,, White,0.294261238, <=50K, Never-married,,f,"{'mean_glucose':'22.1953125','std_glucose':'35.54202148','kurtosis_glucose':'5.18478934','skewness_glucose':'28.51835443'}",1.106782156, Private, Assoc-voc,40.0
180,Reginald Mccorkle,"459 Lori Flat
Judithton, KS 31658",10.0,0.0, United-States,0.0,18.01017682,62507.0, ?, Not-in-family, White,73.91768976, <=50K, Never-married,3.06270903,f,"{'mean_glucose':'120.0234375','std_glucose':'47.94552','kurtosis_glucose':'0.125600686','skewness_glucose':'-0.334453289'}",7.887233884, ?, Some-college,12.0
181,Philip Gay,"58042 Christopher Crescent
North Cory, CA 78353",14.0,0.0, United-States,0.0,18.15207255,349633.0, Prof-specialty, Wife, White,80.91351871, >50K, Married-civ-spouse,2.8110367889999996,f,"{'mean_glucose':'145.7265625','std_glucose':'nan','kurtosis_glucose':'-0.027376316','skewness_glucose':'0.277704382'}",8.405952401, Local-gov, Masters,50.0
182,Adrian Jerome,"101 Johnson Hollow Apt. 941
East Roger, MO 66415",10.0,0.0, United-States,0.0,88.65452697,210053.0, Other-service, Not-in-family, White,-1.221447443, <=50K, Never-married,72.24247492,f,"{'mean_glucose':'45.546875','std_glucose':'30.90303873','kurtosis_glucose':'3.645495803','skewness_glucose':'19.49924626'}",0.655229345, Private, Some-college,28.0
183,Richard Gliem,"394 Mata Circles Suite 394
West Cameronstad, MT 18907",9.0,0.0, United-States,0.0,24.60830367,143939.0, Adm-clerical, Unmarried, White,46.98928456, >50K, Divorced,4.212374582,f,"{'mean_glucose':'117.3359375','std_glucose':'53.79232016','kurtosis_glucose':'0.053138123','skewness_glucose':'-0.544381902'}",6.6583357979999995, State-gov, HS-grad,50.0
184,Randy Jones,"080 Warner Circle
Russomouth, NM 02711",10.0,0.0, United-States,2036.0,14.13477007,376683.0, Other-service, Unmarried, Black,113.52002970000001, <=50K, Never-married,2.4414715719999998,f,"{'mean_glucose':'128.3046875','std_glucose':'nan','kurtosis_glucose':'-0.268941629','skewness_glucose':'-0.1139143'}",9.12231899, Private, Some-college,30.0
185,Randal Schlesser,"568 Rita River
New Catherine, AL 29580",10.0,0.0, United-States,0.0,15.92457506,235442.0, Other-service, Not-in-family, White,88.21564589, <=50K, Never-married,2.772575251,f,"{'mean_glucose':'115.2109375','std_glucose':'54.86498376','kurtosis_glucose':'0.072280268','skewness_glucose':'-0.476255419'}",8.324767445, Private, Some-college,35.0
186,Guy Lattimer,"2297 Thomas Bypass
Port Jon, NE 21586",13.0,0.0, United-States,0.0,32.5333314,195366.0, Prof-specialty, Husband, White,27.79875759, <=50K, Married-civ-spouse,7.137123746,f,"{'mean_glucose':'61.7265625','std_glucose':'50.89430144','kurtosis_glucose':'2.167074934','skewness_glucose':'4.613956303'}",5.202977927, Self-emp-inc, Bachelors,40.0
187,Zachariah Brookhart,"5006 Michele Walks Suite 136
Lake Lisa, CO 51814",10.0,2205.0, United-States,0.0,15.98964815,155603.0, Other-service, Own-child, Black,95.56160728, <=50K, Never-married,2.596153846,f,"{'mean_glucose':'134.203125','std_glucose':'49.21181251','kurtosis_glucose':'-0.25336268100000003','skewness_glucose':'0.151413844'}",8.795951878, Private, Some-college,40.0
188,Stanley Allison,"0406 Scott Springs
Elizabethton, RI 14697",8.0,0.0, United-States,0.0,13.384101500000002,212780.0, Handlers-cleaners, Unmarried, Black,155.39466140000005, <=50K, Never-married,1.4540133780000002,f,"{'mean_glucose':'132.9921875','std_glucose':'50.52884326','kurtosis_glucose':'-0.057066617','skewness_glucose':'-0.392244981'}",11.35694896, Local-gov, 12th,20.0
189,Kevin Keeton,"81004 Erickson Union Apt. 030
North Josephfurt, WA 22340",6.0,0.0, United-States,0.0,52.68055869,197036.0, Craft-repair, Own_child, White,6.157233382, <=50K, Never-married,24.16471572,f,"{'mean_glucose':'53.375','std_glucose':'38.20647033','kurtosis_glucose':'3.17838239','skewness_glucose':'12.80937905'}",2.568707824, Private, 10th,40.0
190,Robert Sprague,"378 Robert Motorway Suite 280
South Samantha, SD 94003",13.0,0.0, United-States,0.0,79.80866106,226696.0, Exec-managerial, Not-in-family, White,-0.7239144259999999, >50K, Never-married,57.21989967,f,"{'mean_glucose':'65.5703125','std_glucose':'33.88645646','kurtosis_glucose':'2.935616839','skewness_glucose':'12.93714171'}",0.9279933909999999, Private, Bachelors,55.0
191,James Campbell,"7830 Gibbs Center Apt. 413
Port Ann, CO 39631",11.0,0.0, United-States,13550.0,12.23997555,105936.0, Prof-specialty, Not-in-family, White,303.8800233, >50K, Never-married,1.095317726,F,"{'mean_glucose':'121.375','std_glucose':'53.24515823','kurtosis_glucose':'0.103772205','skewness_glucose':'-0.365118749'}",16.25804188, Federal-gov, Assoc-voc,40.0
192,Jonathan Pate,"6918 Garcia Lodge Suite 723
Martinezmouth, NM 04975",9.0,0.0, United-States,0.0,15.45236048,336007.0, Sales, Husband, White,111.6070395, <=50K, Married-civ-spouse,1.889632107,f,"{'mean_glucose':'112.109375','std_glucose':'42.41116347','kurtosis_glucose':'0.075723822','skewness_glucose':'0.785127901'}",9.830364857000001, Self-emp-not-inc, HS-grad,40.0
193,Juan Marshall,"66256 Thomas Via
Port Jessica, NE 04946",11.0,0.0, United-States,0.0,79.95513887,98995.0, Prof-specialty, Not_in_family, White,-1.504009207, <=50K, Never-married,110.4339465,FALSE,"{'mean_glucose':'87.8671875','std_glucose':'nan','kurtosis_glucose':'1.41216443','skewness_glucose':'1.57104878'}",-0.484144224, State-gov, Assoc-voc,40.0
194,Wilson Miller,"514 Rivera Mountains
Stephaniehaven, NJ 95751",12.0,0.0, United-States,0.0,78.81543990000002,131650.0, Exec-managerial, Husband, White,-0.893790697, >50K, Married-civ-spouse,129.8637124,f,"{'mean_glucose':'27.0390625','std_glucose':'33.75472243','kurtosis_glucose':'4.779123745','skewness_glucose':'26.25535718'}",-0.348492115, Private, Assoc-acdm,54.0
195,Raymon Mayer,"883 Katherine Centers Apt. 058
Tanyaburgh, LA 41733",10.0,0.0, United-States,0.0,88.4348422,41837.0, Transport-moving, Own-child, White,-1.1206447640000001, <=50K, Never-married,74.34615385,f,"{'mean_glucose':'64.546875','std_glucose':'37.91723293','kurtosis_glucose':'2.393784319','skewness_glucose':'8.725899465'}",0.636055191, Private, Some-college,25.0
196,Carlos Burkette,"20177 Zimmerman Lodge Apt. 467
West Daniel, PA 92078",10.0,0.0, United-States,0.0,57.86802183,145005.0, Other-service, Own-child, White,3.436956618, <=50K, Never-married,39.32107023,f,"{'mean_glucose':'30.078125','std_glucose':'nan','kurtosis_glucose':'4.783417206','skewness_glucose':'27.57104542'}",1.915499225, Private, Some-college,20.0
197,Michael Johnson,"642 Harris Villages
Christyburgh, AR 55660",11.0,0.0, United-States,0.0,19.14232673,63509.0, Craft-repair, Husband, White,96.19319076, <=50K, Married-civ-spouse,2.653846154,f,"{'mean_glucose':'107.2890625','std_glucose':'43.2915538','kurtosis_glucose':'0.450550251','skewness_glucose':'0.24600529'}",9.224410866, Private, Assoc-voc,50.0
198,James Hunter,"28042 Lauren Ford Suite 893
Deanton, AR 54588",9.0,0.0, United-States,0.0,15.329151600000001,125762.0, Sales,, White,113.7199821, >50K,,,f,"{'mean_glucose':'122.9765625','std_glucose':'51.45727367','kurtosis_glucose':'0.014673132','skewness_glucose':'-0.5965643860000001'}",9.571631894, Private, HS-grad,44.0
199,Dexter Doyle,"7890 Kim Gateway
Gallegoston, AL 64415",10.0,0.0, United-States,0.0,83.18827615,71540.0, Prof-specialty, Not-in-family, White,-1.224396453, <=50K, Divorced,116.2065217,f,"{'mean_glucose':'21.828125','std_glucose':'32.0807354','kurtosis_glucose':'5.674436569','skewness_glucose':'33.19337966'}",-0.001290202, Private, Some-college,40.0
200,James Lekan,"818 Anderson Inlet
Wrightfurt, DC 99414",9.0,0.0, United-States,2174.0,54.05697064,163665.0, Other-service, Not-in-family, White,5.082159436, <=50K, Never-married,29.48327759,f,"{'mean_glucose':'47.7578125','std_glucose':'32.27802709','kurtosis_glucose':'3.746990403','skewness_glucose':'18.27576439'}",2.30599484, Private, HS-grad,40.0
201,Jack Stutts,"6151 Savannah Isle Suite 497
Normaton, LA 48683",8.0,0.0, United-States,0.0,,165532.0, Other-service,, White,71.9823892, <=50K, Never-married,3.1488294310000002,f,"{'mean_glucose':'111.2734375','std_glucose':'52.17439429','kurtosis_glucose':'0.312852779','skewness_glucose':'-0.234225975'}",8.084598292999999, Private, 12th,15.0
202,David Hull,"8680 Robert Walks Apt. 520
Danaburgh, WA 69308",11.0,0.0, United-States,0.0,58.76396454,224421.0, Farming-fishing, Husband, White,3.431100491, >50K, Married-AF-spouse,34.37876254,f,"{'mean_glucose':'29.03125','std_glucose':'nan','kurtosis_glucose':'6.313134283999998','skewness_glucose':'43.80746956'}",1.994729884, Private, Assoc-voc,44.0
203,David Danner,"54073 Heather Stream
Marytown, IL 33223",12.0,0.0, United-States,0.0,60.1630282,277434.0, Tech-support, Unmarried, White,2.284063441, >50K, Widowed,46.22658863,f,"{'mean_glucose':'38.4140625','std_glucose':'34.07609301','kurtosis_glucose':'4.5639059930000005','skewness_glucose':'22.96062356'}",1.6202847040000001, Private, Assoc-acdm,40.0
204,Harold Christensen,"144 Phillips Villages
New Joseph, NE 73911",11.0,0.0, United-States,0.0,19.16904641,176262.0, Adm-clerical, Other-relative, White,72.17519667, <=50K, Never-married,2.653010033,f,"{'mean_glucose':'113.8359375','std_glucose':'45.01471588','kurtosis_glucose':'0.381933308','skewness_glucose':'0.4356421270000001'}",8.140227867, Private, Assoc-voc,36.0
205,Russell Helton,"3684 Christopher Shores
Gloverside, MS 64238",10.0,0.0, United-States,0.0,20.88506686,204042.0, Transport-moving, Not-in-family, White,62.38173527, <=50K, Never-married,3.02090301,f,"{'mean_glucose':'81.71875','std_glucose':'42.62077279','kurtosis_glucose':'1.053642937','skewness_glucose':'2.1677988530000003'}",7.624971518, Private, Some-college,55.0
206,Michael Osborne,"950 Ricardo Gardens
East Tiffany, TN 36952",10.0,0.0, United-States,0.0,14.84507989,82910.0, Transport-moving, Husband, White,147.05183190000002, <=50K, Married-civ-spouse,2.128762542,f,"{'mean_glucose':'128.1015625','std_glucose':'52.37572193','kurtosis_glucose':'0.058874268','skewness_glucose':'-0.528563775'}",10.86216314, Private, Some-college,40.0
207,Cameron Mullin,"6691 Abigail Spur Suite 145
Hendrixhaven, OH 93829",13.0,0.0, United-States,0.0,19.57404303,269300.0, Other-service, Not-in-family, Black,100.01371520000001, <=50K, Never-married,2.2550167219999997,f,"{'mean_glucose':'112.9765625','std_glucose':'44.22518104','kurtosis_glucose':'0.121421987','skewness_glucose':'0.198164953'}",9.710803985, Self-emp-not-inc, Bachelors,60.0
208,James Sivak,"0503 Toni Island Apt. 645
Bentleyport, DE 12094",11.0,0.0, United-States,15024.0,66.93227852,309033.0, Prof-specialty, Wife, White,0.809833128, >50K, Married-civ-spouse,61.43645485,f,"{'mean_glucose':'20.5859375','std_glucose':'38.95099633','kurtosis_glucose':'4.107440317','skewness_glucose':'17.45892291'}",1.363742553, Private, Assoc-voc,60.0
209,Allen Werth,"3361 Herrera Spring Apt. 330
West Matthew, TX 05736",4.0,0.0, Hong,0.0,15.18359095,169180.0, Machine-op-inspct, Wife, White,136.3829199, <=50K, Married-civ-spouse,1.66722408,f,"{'mean_glucose':'124.34375','std_glucose':'46.6076438','kurtosis_glucose':'0.021236557000000003','skewness_glucose':'0.018851632'}",10.96218973, Private, 7th-8th,40.0
210,Michael Moyer,"9774 Johnson Skyway Suite 202
Dianafurt, WY 28781",10.0,0.0, United-States,0.0,11.68959118,240356.0, Sales, Not-in-family, White,203.9901017, <=50K, Divorced,1.6822742469999998,f,"{'mean_glucose':'129.421875','std_glucose':'50.37369871','kurtosis_glucose':'0.040349987','skewness_glucose':'-0.431935376'}",11.94561723, Private, Some-college,55.0
211,George Gallahan,"5906 Hernandez Burg
Port Randallchester, AZ 94798",9.0,0.0, United-States,0.0,15.78297927,405083.0, Sales, Not-in-family, White,146.77415259999995, <=50K, Never-married,1.6371237459999999,f,"{'mean_glucose':'111.5625','std_glucose':'49.93272818','kurtosis_glucose':'0.344479513','skewness_glucose':'-0.207810348'}",11.46891243, Self-emp-not-inc, HS-grad,40.0
212,Denice Brown,"PSC 0367, Box 5411
APO AA 36568",10.0,0.0, United-States,0.0,22.34935417,137363.0, ?, Own-child, White,58.45133524, <=50K, Never-married,3.345317726,f,"{'mean_glucose':'134.53125','std_glucose':'49.47915241','kurtosis_glucose':'-0.143461714','skewness_glucose':'0.061533094'}",7.427826717, ?, Some-college,30.0
213,Quinn Sakamoto,"815 Sharon Wall
Dianebury, UT 71380",9.0,0.0, United-States,0.0,29.57373064,176696.0, Craft-repair, Husband, White,50.49132203, >50K, Married-civ-spouse,4.038461538,f,"{'mean_glucose':'139.4921875','std_glucose':'48.13344018','kurtosis_glucose':'-0.001382551','skewness_glucose':'-0.094450178'}",7.224598028, Private, HS-grad,40.0
214,William Wishman,"USS Mills
FPO AP 18855",10.0,0.0, United-States,0.0,75.77852582,231181.0, Machine-op-inspct, Not-in-family, White,0.051744032, <=50K, Never-married,43.38963211,f,"{'mean_glucose':'123.3828125','std_glucose':'51.50790611','kurtosis_glucose':'0.126573015','skewness_glucose':'-0.4479631570000001'}",1.330708996, Private, Some-college,21.0
