,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
204,Russell Gallagher,"97359 Bates Circle
Lake Jacob, AR 68329",8.115280721, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,20.92131324,0.0,68.87165040000001, HS-grad,192565.0,0.0, <=50K,"{'mean_glucose':'110.3125','std_glucose':'49.36103442','kurtosis_glucose':'0.12577995','skewness_glucose':'-0.524293998'}", United-States,0.0,2.795150502,40.0, White, Private
205,Carl Stoudt,"177 Singleton Cliffs
Brownside, WA 82435",-0.473744206, Prof-specialty, Married-civ-spouse,f,13.0, Husband,71.87268664,0.0,-0.478413851, Bachelors,414683.0,1.0, <=50K,"{'mean_glucose':'84.2265625','std_glucose':'47.42332872','kurtosis_glucose':'1.573240528','skewness_glucose':'2.60999922'}", United-States,0.0,132.58193980000001,40.0, Black, Private
206,John Rodriguez,"Unit 9306 Box 5390
DPO AA 82679",6.229486572999999, Other-service, Never-married,F,9.0, Not-in-family,26.10807968,0.0,40.34219999, HS-grad,157974.0,0.0,,"{'mean_glucose':'108.6171875','std_glucose':'53.79621866','kurtosis_glucose':'0.263389344','skewness_glucose':'-0.309697444'}", United-States,0.0,4.620401338,, Black, Private
207,Vern Alvarez,"7710 Mora Views Apt. 531
East Andreamouth, AR 15527",11.22964434,, Never-married,f,10.0, Not-in-family,,0.0,, Some-college,257910.0,0.0,,"{'mean_glucose':'70.8125','std_glucose':'-3884.740781','kurtosis_glucose':'1.122574889','skewness_glucose':'3.181763655'}", United-States,0.0,,60.0, White, Private
208,Michael Mahaffey,"06315 James Way
North Andrea, KS 75706",1.226661999, Sales, Never-married,f,10.0, Not-in-family,69.14749922,0.0,0.459215959, Some-college,257509.0,1.0, <=50K,"{'mean_glucose':'43.2578125','std_glucose':'62.77492609','kurtosis_glucose':'2.372961027','skewness_glucose':'4.199083392'}", United-States,0.0,58.58444816,25.0, White, Private
209,Steve Harris,"PSC 8359, Box 2623
APO AP 62111",9.665575914, Prof-specialty, Divorced,f,13.0, Not-in-family,14.32110038,0.0,121.2612017, Bachelors,116892.0,0.0, <=50K,"{'mean_glucose':'90.515625','std_glucose':'37.46185234','kurtosis_glucose':'0.80364046','skewness_glucose':'nan'}", United-States,0.0,2.209866221,40.0, Black, Local-gov
210,Ray Johnson,"318 Anderson Prairie Apt. 298
New Robert, MO 00914",16.2183791, Sales, Married-civ-spouse,f,13.0, Husband,10.80553769,15024.0,317.8640599, Bachelors,306233.0,0.0, >50K,"{'mean_glucose':'132.6328125','std_glucose':'39.5857201','kurtosis_glucose':'0.115067468','skewness_glucose':'0.924713947'}", United-States,0.0,1.113712375,40.0, White, Private
211,John Pearson,"184 Jones Mountains Suite 489
Gonzalezfurt, MA 24487",8.721703719, Handlers-cleaners, Never-married,f,7.0, Own-child,15.28285899,0.0,98.97510820000001, 11th,165918.0,, <=50K,"{'mean_glucose':'121.1015625','std_glucose':'42.49702928','kurtosis_glucose':'0.236478749','skewness_glucose':'??'}", Peru,0.0,2.572742475,20.0, White, Private
212,Daryl Samuels,"37366 Thompson Ramp
West Terri, VT 37430",9.463292112000001, Tech-support, Married-civ-spouse,f,9.0, Husband,16.14987557,0.0,113.1898563, HS-grad,126003.0,1.0, >50K,"{'mean_glucose':'95.171875','std_glucose':'42.95730245','kurtosis_glucose':'0.879437314','skewness_glucose':'1.848678762'}", United-States,0.0,2.5585284280000002,40.0, White, Private
213,Christian Gustafson,"9241 Scott Plaza
Staciefurt, OK 55372",12.10771216, Other-service, Never-married,f,7.0, Not-in-family,11.77968497,0.0,204.03638030000002, 11th,78707.0,0.0, <=50K,"{'mean_glucose':'141.7265625','std_glucose':'47.55748411','kurtosis_glucose':'-0.03290593','skewness_glucose':'-0.14292987'}", United-States,0.0,1.739966555,40.0, Black, Private
214,Dave Monroe,"830 Melinda Harbor
Frosttown, NV 26060",2.442852563, Craft-repair, Married-civ-spouse,f,10.0, Husband,57.79839238,0.0,4.852352898, Some-college,206125.0,1.0, <=50K,"{'mean_glucose':'54.5078125','std_glucose':'35.7617979','kurtosis_glucose':'3.291811291','skewness_glucose':'14.7187148'}", United-States,0.0,24.07441472,40.0, White, Private
215,George Correll,"11591 Jonathan Glen
Lindamouth, WI 38002",3.7184086589999996, Transport-moving, Married-civ-spouse,f,9.0, Husband,37.07301974,0.0,13.34635381, HS-grad,43269.0,0.0, >50K,"{'mean_glucose':'143.1328125','std_glucose':'46.53230919','kurtosis_glucose':'-0.033179037','skewness_glucose':'-0.132086624'}", United-States,0.0,10.5083612,50.0, White, Private
216,Wayne Pagliaro,"PSC 6351, Box 8570
APO AE 74521",10.694754199999998, Craft-repair, Married-civ-spouse,f,9.0, Husband,13.16222414,0.0,151.08679980000005, HS-grad,176917.0,0.0, <=50K,"{'mean_glucose':'117.453125','std_glucose':'51.92811428','kurtosis_glucose':'0.05852554400000001','skewness_glucose':'nan'}", United-States,0.0,2.001672241,55.0, White, Private
217,Joe Brennan,"975 Gonzalez Orchard Apt. 633
Martinstad, TX 57447",12.25761396, Adm-clerical, Married-civ-spouse,f,9.0, Husband,12.93515983,0.0,187.509478, HS-grad,156410.0,0.0, >50K,"{'mean_glucose':'140.328125','std_glucose':'48.9462571','kurtosis_glucose':'-0.205391759','skewness_glucose':'-0.402983824'}", United-States,0.0,1.601170569,50.0, Black, Federal-gov
218,Frank Hartman,"407 Olson Garden
Lake Ambershire, OH 79585",13.70368902, Sales, Never-married,f,7.0, Own-child,11.6269046,0.0,235.6414255, 11th,205894.0,0.0, <=50K,"{'mean_glucose':'116.8828125','std_glucose':'40.49028068','kurtosis_glucose':'0.166973493','skewness_glucose':'1.154958972'}", United-States,0.0,1.308528428,15.0, White, Private
219,William Singh,"7953 Stephenson Island Suite 518
Stevenschester, KS 73526",6.622844605, Exec-managerial, Married-civ-spouse,f,13.0, Husband,27.73852853,0.0,44.45024189, Bachelors,510072.0,0.0, >50K,"{'mean_glucose':'122.0390625','std_glucose':'49.17418059','kurtosis_glucose':'0.104157358','skewness_glucose':'nan'}", United-States,0.0,4.420568562,40.0, White, Federal-gov
220,Jonathon Lowery,"913 Williams Land Suite 703
South Thomasbury, NV 34842",8.075518784, Adm-clerical, Divorced,f,11.0, Unmarried,22.36655779,0.0,71.57438717, Assoc-voc,411797.0,0.0, <=50K,"{'mean_glucose':'105.546875','std_glucose':'nan','kurtosis_glucose':'0.269671956','skewness_glucose':'1.377361057'}", United-States,0.0,3.37541806,40.0, White, Private
221,Richard Reynolds,"73335 Roach Key Apt. 111
East Melanieview, GA 10897",8.732189124, Exec-managerial, Married-civ-spouse,FALSE,10.0, Wife,14.16796139,7688.0,108.0942551, Some-college,109015.0,0.0, >50K,"{'mean_glucose':'117.984375','std_glucose':'47.75997677','kurtosis_glucose':'0.127064776','skewness_glucose':'-0.381852612'}", United-States,0.0,2.6103678930000003,50.0, White, Private
222,Brent Saulnier,"80977 Bowman Run
East Gloria, NH 29552",8.444314232, Other-service, Never-married,f,9.0, Not-in-family,16.39162047,0.0,86.7249063, HS-grad,347934.0,0.0, <=50K,"{'mean_glucose':'108.3828125','std_glucose':'49.39684977','kurtosis_glucose':'0.611930644','skewness_glucose':'0.04487079'}", United-States,0.0,2.535117057,35.0, White, Private
223,Charles Stokes,"PSC 4066, Box 5433
APO AP 16660",7.19602178, Other-service, Never-married,f,10.0, Own-child,22.46658848,0.0,57.11923449, Some-college,186909.0,0.0, <=50K,"{'mean_glucose':'81.78125','std_glucose':'40.45308577','kurtosis_glucose':'0.946858853','skewness_glucose':'2.283359105'}", United-States,0.0,3.675585284,16.0, White, Private
224,Larry Habegger,"09025 Michael Bypass Apt. 092
Port Charles, TN 36032",8.86161041, Other-service, Never-married,f,10.0, Not_in_family,14.85663123,0.0,102.9593009, Some-college,322674.0,0.0, <=50K,"{'mean_glucose':'105.078125','std_glucose':'nan','kurtosis_glucose':'0.492374606','skewness_glucose':'0.307741631'}", United-States,0.0,2.593645485,32.0, White, Private
225,Sam Fink,"Unit 9136 Box 7789
DPO AA 30052",10.78898044, Other-service, Never-married,f,10.0, Own-child,12.83831778,0.0,157.34367580000003, Some-college,204641.0,0.0, <=50K,"{'mean_glucose':'107.125','std_glucose':'50.96322203','kurtosis_glucose':'0.17822718899999998','skewness_glucose':'-0.5733794170000001'}", United-States,0.0,1.965719064,40.0, White, Private
226,Edmund Jeffries,"42057 Danny Inlet Apt. 490
Lopezville, MO 84838",3.601194972, Tech-support, Never-married,f,10.0, Own-child,45.556339799999996,0.0,11.69361995, Some-college,169101.0,0.0, <=50K,"{'mean_glucose':'124.53125','std_glucose':'47.09414399','kurtosis_glucose':'0.060258648','skewness_glucose':'0.105936777'}", United-States,0.0,12.51839465,40.0, White, Federal-gov
227,Frank Mims,"516 Santiago Knolls Suite 817
Port Justinhaven, NM 37086",15.47148096, Adm-clerical, Divorced,f,10.0, Not-in-family,10.51845792,0.0,312.4466781000001, Some-college,145493.0,0.0, <=50K,"{'mean_glucose':'132.0625','std_glucose':'50.68110317','kurtosis_glucose':'-0.007583705','skewness_glucose':'??'}", United-States,0.0,1.193979933,40.0, White, Private
228,Jose Perkins,"6704 Jon Valley
South Stanleyland, MT 39326",9.518910027999999, Handlers-cleaners, Never-married,f,10.0, Own-child,13.78460184,0.0,122.67635770000001, Some-college,245147.0,0.0, <=50K,"{'mean_glucose':'82.6015625','std_glucose':'39.44128148','kurtosis_glucose':'0.8545667090000001','skewness_glucose':'1.902458043'}", United-States,0.0,2.2533444819999997,40.0, Black, Private
229,James Heidebrecht,"087 Alexa Plaza Suite 685
Stevenstad, IN 68672",0.956281866, Exec-managerial, Married-civ-spouse,f,14.0, Husband,72.69047818,0.0,-0.030934891000000006, Masters,60414.0,1.0, >50K,"{'mean_glucose':'20.90625','std_glucose':'-3126.5855349999997','kurtosis_glucose':'5.468975702000001','skewness_glucose':'33.11219187'}", United-States,0.0,66.14130435,40.0, White, Private
230,David Grant,"9806 Alicia Mews
Fieldschester, SC 10676",11.82672001, Prof-specialty, Married-civ-spouse,f,9.0, Husband,12.85375646,0.0,174.0168424, HS-grad,266343.0,0.0, <=50K,"{'mean_glucose':'91.953125','std_glucose':'45.33914895','kurtosis_glucose':'0.580855085','skewness_glucose':'1.202888731'}", United-States,0.0,1.449832776,46.0, White, Private
231,Lorenzo Mann,"055 Morgan Plains Suite 225
East Darrylmouth, KS 41706",15.67695795, Tech-support, Never-married,f,12.0, Not-in-family,11.33589318,0.0,285.1423593, Assoc-acdm,87561.0,0.0, <=50K,"{'mean_glucose':'135.140625','std_glucose':'49.95634569','kurtosis_glucose':'-0.220764154','skewness_glucose':'-0.006667499'}", United-States,0.0,0.928929766,40.0, White, Private
232,Dewey Frilling,"03745 Vazquez Centers Suite 928
East Kylemouth, CA 23454",-0.271148371, Farming-fishing, Never-married,f,9.0, Own-child,81.44223117,0.0,-1.154878257, HS-grad,38223.0,1.0, <=50K,"{'mean_glucose':'13.9453125','std_glucose':'28.42734945','kurtosis_glucose':'6.874325999999999','skewness_glucose':'49.83630049'}", United-States,0.0,132.1555184,70.0, White, Self-emp-not-inc
233,Howard Middlebrooks,"96601 Beck Lock
Carrshire, DC 50131",0.587272528, Sales, Divorced,f,14.0, Not-in-family,86.24383583,0.0,-1.4284434430000001, Masters,235320.0,0.0, >50K,"{'mean_glucose':'142.2421875','std_glucose':'58.18837219','kurtosis_glucose':'-0.258324648','skewness_glucose':'??'}", United-States,0.0,68.82190635,60.0, White, Self-emp-inc
234,Jason Parker,"096 Ronald Course
Garciafurt, DE 64603",11.75275128, Craft-repair, Never-married,f,9.0, Unmarried,11.97449709,0.0,192.75806210000002, HS-grad,355551.0,0.0, <=50K,"{'mean_glucose':'102.59375','std_glucose':'47.24626928','kurtosis_glucose':'0.537105917','skewness_glucose':'nan'}", Mexico,0.0,1.7525083609999998,45.0, White, Private
235,Jason Shirey,"060 Gregory Islands Apt. 451
South Anthonytown, OK 57189",7.4151037660000005, Farming-fishing, Married-civ-spouse,f,4.0, Husband,15.25576394,0.0,80.4106852, 7th-8th,477209.0,0.0, <=50K,"{'mean_glucose':'124.2734375','std_glucose':'53.45306277','kurtosis_glucose':'0.047930857','skewness_glucose':'-0.524675873'}", United-States,0.0,3.2257525080000002,54.0, White, Private
236,Leland Gottron,"53955 Jesus Brook
Robertberg, MA 01512",9.997407259, Adm-clerical, Married-civ-spouse,f,9.0, Husband,17.88098573,0.0,106.8577645, HS-grad,144071.0,0.0, >50K,"{'mean_glucose':'110.3125','std_glucose':'nan','kurtosis_glucose':'0.58915332','skewness_glucose':'0.289154427'}", United-States,0.0,2.033444816,40.0, White, Private
237,Harry Stowman,"90558 Cindy Lodge
Jamesberg, NE 05383",6.3809061929999995, Adm-clerical, Divorced,f,9.0, Not-in-family,25.94622364,0.0,43.34175177, HS-grad,212448.0,0.0, <=50K,"{'mean_glucose':'143.875','std_glucose':'50.15351433','kurtosis_glucose':'-0.056055949','skewness_glucose':'-0.067105666'}", United-States,0.0,4.653010033,40.0, White, Local-gov
238,Robert Morin,"98787 Wheeler Drive Suite 157
South Larry, MD 53378",-0.095570431, Tech-support, Never-married,f,9.0, Not-in-family,66.08940039,0.0,-0.261301947, HS-grad,375313.0,1.0, <=50K,"{'mean_glucose':'25.1171875','std_glucose':'36.65583623','kurtosis_glucose':'4.903291898','skewness_glucose':'24.37947791'}", United-States,0.0,124.04682269999999,50.0, Asian-Pac-Islander, Private
239,Don Mccall,"2005 Christina Burg Apt. 892
Heatherside, CT 12105",3.045731387, Protective-serv, Never-married,f,10.0, Own-child,49.85474647,0.0,8.938013716, Some-college,169544.0,1.0, <=50K,"{'mean_glucose':'29.6875','std_glucose':'29.2907702','kurtosis_glucose':'5.166467548','skewness_glucose':'32.24540555'}", United-States,0.0,19.28344482,48.0, White, Local-gov
240,Charles Malone,"75067 Mullen Creek
Desireemouth, VA 10850",7.0271189320000005, Other-service, Divorced,f,9.0, Unmarried,22.47858034,0.0,55.46758701, HS-grad,118551.0,0.0, <=50K,"{'mean_glucose':'121.734375','std_glucose':'51.33597733','kurtosis_glucose':'0.2433902','skewness_glucose':'-0.030992473'}", United-States,0.0,4.247491639,80.0, White, Private
241,Michael Baker,"04400 Anthony Groves Apt. 118
North Andrewton, NV 25978",-0.137218605, Transport-moving, Married-civ-spouse,f,4.0, Husband,78.08266634,0.0,-0.99087053, 7th-8th,162391.0,1.0, <=50K,"{'mean_glucose':'31.0859375','std_glucose':'29.67901914','kurtosis_glucose':'6.651450409','skewness_glucose':'46.86685291'}", United-States,1651.0,127.24581940000002,40.0, White, Private
242,Charles Hoffman,"0733 Lynn Gardens
West Nathanstad, MS 25831",6.026059502000001, Prof-specialty, Separated,f,15.0, Own-child,22.2584542,0.0,40.23018505, Prof-school,39581.0,0.0, <=50K,"{'mean_glucose':'127.3984375','std_glucose':'52.71123277','kurtosis_glucose':'0.15849770400000002','skewness_glucose':'-0.6089272170000001'}", United-States,0.0,4.4406354519999995,40.0, Black, Local-gov
243,Alonzo Ellis,"1815 Erik Springs
Andrewland, IL 83368",3.963575589, Exec-managerial, Married-civ-spouse,f,13.0, Husband,44.85330601,0.0,14.94381867, Bachelors,81232.0,1.0, >50K,"{'mean_glucose':'69.234375','std_glucose':'42.41912975','kurtosis_glucose':'2.010625143','skewness_glucose':'5.760894094'}", ?,0.0,12.01839465,40.0, White, Private
244,William Hill,"90248 Nicole Streets
Jenningsborough, KY 31332",1.083625421, Other-service, Never-married,t,10.0, Own-child,89.87723206,0.0,-0.79433526, Some-college,292590.0,0.0, <=50K,"{'mean_glucose':'115.1328125','std_glucose':'nan','kurtosis_glucose':'0.274742642','skewness_glucose':'0.979530652'}", United-States,0.0,53.83026756,20.0, White, Private
245,Sam Pickett,"861 Ronald Knoll Apt. 987
Angelaborough, AZ 76014",14.55042184, Protective-serv, Married-civ-spouse,F,13.0, Husband,10.94673056,0.0,275.85739639999997, Bachelors,89564.0,0.0, <=50K,"{'mean_glucose':'112.6953125','std_glucose':'52.35061464','kurtosis_glucose':'0.133998242','skewness_glucose':'-0.478385295'}", United-States,0.0,1.27006689,50.0, White, State-gov
246,Ralph Yoder,"46290 Ramirez Plain
New Michael, VT 96293",4.12709687, Craft-repair, Married-civ-spouse,f,7.0, Not-in-family,39.3679261,0.0,16.26319886, 11th,410216.0,0.0, >50K,"{'mean_glucose':'133.3515625','std_glucose':'59.17302355','kurtosis_glucose':'-0.202822854','skewness_glucose':'-0.427053707'}", United-States,0.0,9.9590301,60.0, White, Private
247,Lewis Mccord,"USCGC Snyder
FPO AP 26449",9.886598292, Adm-clerical, Separated,f,9.0, Unmarried,18.34013517,0.0,107.70752240000002, HS-grad,355700.0,0.0, <=50K,"{'mean_glucose':'122.546875','std_glucose':'51.4401745','kurtosis_glucose':'0.301560145','skewness_glucose':'0.098437577'}", United-States,0.0,2.22909699,20.0, White, State-gov
248,Marvin Martin,"0022 Aguirre Coves Apt. 046
Lake Trevor, ID 26493",0.44777825200000004, Adm-clerical, Married-civ-spouse,f,9.0, Wife,87.93267286,0.0,-1.223316058, HS-grad,103925.0,1.0, >50K,"{'mean_glucose':'35.28125','std_glucose':'28.5790946','kurtosis_glucose':'5.23632976','skewness_glucose':'32.56266993'}", United-States,0.0,86.63461538,40.0, White, Private
249,Anthony Ladd,"021 Frank Views
South Shaun, AR 12256",9.816903665, Adm-clerical, Married-civ-spouse,f,10.0, Husband,16.19021011,0.0,108.1031313, Some-college,436006.0,0.0, <=50K,"{'mean_glucose':'108.9609375','std_glucose':'42.91860071','kurtosis_glucose':'0.414054346','skewness_glucose':'0.699775142'}", United-States,0.0,1.9590300999999999,40.0, Black, State-gov
250,Norman Martin,"9992 Amy Field
Lake Michaelfurt, WV 50987",14.05852764, Prof-specialty, Married-civ-spouse,f,13.0, Husband,10.93317313,0.0,269.856237, Bachelors,210525.0,0.0, >50K,"{'mean_glucose':'132.6953125','std_glucose':'50.91714449','kurtosis_glucose':'-0.005741259','skewness_glucose':'-0.354097396'}", United-States,0.0,1.4974916390000002,40.0, White, Private
251,Anthony Zierenberg,"44886 Miguel Court Suite 936
New Dawn, NH 87172",3.999772193,, Never-married,f,9.0, Own-child,45.045750299999995,0.0,,,115215.0,0.0,,"{'mean_glucose':'127.4453125','std_glucose':'-5078.182632','kurtosis_glucose':'0.224905806','skewness_glucose':'-0.244082484'}", United-States,0.0,,40.0, White, Private
252,James Shin,"USCGC Garza
FPO AE 71367",-0.135901581, Craft-repair, Married-civ-spouse,f,10.0, Husband,81.98972546,0.0,-1.1799768, Some-college,257337.0,1.0, >50K,"{'mean_glucose':'40.8046875','std_glucose':'4907.345556','kurtosis_glucose':'3.287712514','skewness_glucose':'9.992256215'}", United-States,0.0,116.3578595,40.0, White, Private
253,Thomas Sheehan,"607 Nancy Crescent Suite 344
North Kaitlynmouth, OH 45281",3.261571128, Sales, Married-civ-spouse,f,10.0, Husband,45.38401804,0.0,10.43269465, Some-college,274528.0,1.0, <=50K,"{'mean_glucose':'50.859375','std_glucose':'nan','kurtosis_glucose':'4.058403061','skewness_glucose':'17.95136246'}", United-States,0.0,15.57608696,40.0, White, Private
254,Benito Dupre,"Unit 9676 Box 3557
DPO AA 12445",0.718281913, Transport-moving, Married-civ-spouse,f,9.0, Husband,71.76757742,0.0,-0.319615643, HS-grad,29828.0,1.0, <=50K,"{'mean_glucose':'36.0390625','std_glucose':'37.72482653','kurtosis_glucose':'4.091050433','skewness_glucose':'17.52244822'}", United-States,0.0,81.17140468,40.0, White, Private
255,Rafael Beahm,"83818 David Fall
East Karenbury, MI 23265",11.58736868, Handlers-cleaners, Never-married,f,10.0, Own-child,12.265932800000002,0.0,179.1771956, Some-college,113601.0,0.0, <=50K,"{'mean_glucose':'110.5','std_glucose':'48.36013984','kurtosis_glucose':'0.259477969','skewness_glucose':'-0.295078664'}", United-States,0.0,1.4698996659999999,30.0, White, Private
256,Robert Hunter,"65772 Navarro Squares
Coxmouth, AZ 90243",10.59863698, Other-service, Divorced,FALSE,10.0, Not-in-family,15.33493476,0.0,141.67945749999996, Some-college,35373.0,0.0, <=50K,"{'mean_glucose':'98.46875','std_glucose':'38.37763377','kurtosis_glucose':'0.444189992','skewness_glucose':'1.620170107'}", United-States,0.0,2.318561873,30.0, White, Private
257,Isaac Klase,"USNV Brennan
FPO AA 97325",5.135426283999999, Craft-repair, Married-civ-spouse,f,11.0, Husband,32.41453493,0.0,26.64986951, Assoc-voc,236520.0,0.0, >50K,"{'mean_glucose':'116.8125','std_glucose':'46.37799013','kurtosis_glucose':'0.266196113','skewness_glucose':'0.163232772'}", United-States,0.0,7.139632107000001,40.0, White, Private
258,Martin Alford,"USCGC Cox
FPO AA 39382",5.969767332999999, Exec-managerial, Never-married,f,12.0, Own-child,29.46213125,0.0,36.44341953, Assoc-acdm,236769.0,1.0, <=50K,"{'mean_glucose':'109.328125','std_glucose':'47.41853365','kurtosis_glucose':'0.27417972','skewness_glucose':'0.293364656'}", United-States,0.0,5.330267559,40.0, White, Private
259,Bryan Dalrymple,"123 Megan Locks
Port Donald, PA 56971",6.98989185, Prof-specialty, Widowed,f,10.0, Not-in-family,25.732791,0.0,50.99108798, Some-college,105216.0,0.0, <=50K,"{'mean_glucose':'98.703125','std_glucose':'4519.73726','kurtosis_glucose':'0.053681225','skewness_glucose':'0.507404535'}", United-States,0.0,4.158026756,16.0, White, Private
260,Rod Steele,"USS George
FPO AP 84200",15.10774817, ?, Never-married,f,8.0, Own-child,11.21277374,0.0,275.21567189999996, 12th,291509.0,0.0, <=50K,"{'mean_glucose':'91.625','std_glucose':'47.58216578','kurtosis_glucose':'0.844691022','skewness_glucose':'1.324285005'}", United-States,0.0,1.066889632,28.0, White, ?
261,Doyle Jenkins,"3818 Cooper Forges Suite 774
Simmonsland, DC 14896",4.826019031, Adm-clerical, Married-civ-spouse,f,10.0, Wife,34.6659125,0.0,23.12264713, Some-college,139344.0,0.0, >50K,"{'mean_glucose':'90.953125','std_glucose':'47.12961837','kurtosis_glucose':'0.905927661','skewness_glucose':'0.7676705290000001'}", United-States,0.0,7.64548495,40.0, White, Private
262,Donald Wills,"02450 Crystal Route
New Jeffrey, KS 50237",12.21297741, Craft-repair, Never-married,FALSE,9.0, Own-child,16.71057012,0.0,155.91350400000005, HS-grad,311524.0,0.0, <=50K,"{'mean_glucose':'109.96875','std_glucose':'51.58820382','kurtosis_glucose':'0.452037136','skewness_glucose':'nan'}", United-States,0.0,1.512541806,38.0, Black, Private
263,Jeffery Baker,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021",8.0893284, Transport-moving, Divorced,f,9.0, Unmarried,17.25714743,0.0,79.31835308, HS-grad,96299.0,0.0, >50K,"{'mean_glucose':'93.6015625','std_glucose':'43.09661019','kurtosis_glucose':'0.497970085','skewness_glucose':'0.757647993'}", United-States,0.0,2.967391304,45.0, White, Private
264,Joseph Hickey,"2946 Montoya Vista
Brendaburgh, IL 57934",15.31944762, Sales, Never-married,f,9.0, Not-in-family,10.79791677,0.0,296.510147, HS-grad,193868.0,0.0, <=50K,"{'mean_glucose':'100.2578125','std_glucose':'50.82264599','kurtosis_glucose':'0.239966936','skewness_glucose':'-0.083356853'}", United-States,0.0,1.181438127,50.0, White, Self-emp-inc
265,Raymond Coupe,"61868 Katelyn Terrace
West Jessicafurt, RI 10970",21.44159553, Adm-clerical, Divorced,f,9.0, Not-in-family,8.959399109,0.0,558.2128357999999, HS-grad,181388.0,0.0, <=50K,"{'mean_glucose':'99.015625','std_glucose':'41.53744252','kurtosis_glucose':'0.600667999','skewness_glucose':'1.566984642'}", United-States,0.0,0.6897993309999999,40.0, White, Private
266,Ernest Valles,"PSC 5801, Box 8140
APO AP 55578",1.7082227419999998, ?, Never-married,f,10.0, Own_child,70.85683387,0.0,1.166025082, Some-college,78567.0,0.0, <=50K,"{'mean_glucose':'136.3359375','std_glucose':'48.03404999','kurtosis_glucose':'-0.044746027','skewness_glucose':'-0.447504315'}", United-States,0.0,34.09448161,30.0, White, ?
267,Scott Brown,"Unit 6895 Box 3683
DPO AA 16647",7.119240177999999, Adm-clerical, Never-married,f,10.0, Own-child,21.9435435,0.0,55.52124885, Some-college,21154.0,0.0, <=50K,"{'mean_glucose':'115.3125','std_glucose':'46.49827786','kurtosis_glucose':'0.188845821','skewness_glucose':'??'}", United-States,0.0,3.6162207360000003,30.0, White, Private
268,Joshua Mei,"137 Pierce Roads Suite 562
Kevinborough, NV 27395",7.854307038, Prof-specialty, Divorced,f,16.0, Unmarried,23.1997858,0.0,64.40160976, Doctorate,203763.0,0.0, <=50K,"{'mean_glucose':'104.2734375','std_glucose':'52.6755569','kurtosis_glucose':'0.326737781','skewness_glucose':'-0.214982942'}", United-States,0.0,3.1914715719999998,80.0, White, Private
269,Kevin Ruiz,"7134 Seth Avenue
Martinton, NJ 27716",2.739057795, Prof-specialty, Married-civ-spouse,f,14.0, Husband,56.49477704,0.0,6.384247222999999, Masters,177927.0,1.0, <=50K,"{'mean_glucose':'46.5703125','std_glucose':'29.19778555','kurtosis_glucose':'4.654369547','skewness_glucose':'29.26685'}", United-States,0.0,21.29180602,60.0, White, Private
270,Ernest Leake,"23716 Stephanie Run
Leonardview, RI 95241",5.7080732260000016, Exec-managerial, Married-civ-spouse,f,11.0, Husband,32.53460385,0.0,32.67639852, Assoc-voc,400004.0,1.0, >50K,"{'mean_glucose':'86.1015625','std_glucose':'46.12056887','kurtosis_glucose':'1.335441841','skewness_glucose':'??'}", United-States,0.0,6.113712375,40.0, White, Private
271,Jason Marvel,"66320 Ayers Fall Apt. 563
Conwaystad, AL 24146",1.649390041, Machine-op-inspct, Never-married,f,13.0, Not_in_family,65.77644714,0.0,1.5586902619999998, Bachelors,158420.0,1.0, <=50K,"{'mean_glucose':'63.6015625','std_glucose':'38.50717057','kurtosis_glucose':'2.261648047','skewness_glucose':'6.779405708'}", United-States,0.0,36.20234114,25.0, White, Private
272,Joseph Matos,"8548 Ramirez Glens
Hillview, CO 99100",7.740922135, Other-service, Divorced,f,9.0, Unmarried,22.37234155,0.0,65.02484401, HS-grad,161482.0,0.0, <=50K,"{'mean_glucose':'115.78125','std_glucose':'53.30571286','kurtosis_glucose':'0.117710573','skewness_glucose':'-0.518847463'}", United-States,0.0,3.5652173910000005,38.0, White, Private
273,Devin Starks,"Unit 3639 Box 6879
DPO AE 55396",5.3259612160000005, Exec-managerial, Married-civ-spouse,f,12.0, Wife,31.47219037,20051.0,29.10956458, Assoc-acdm,431426.0,0.0, >50K,"{'mean_glucose':'137.0859375','std_glucose':'49.38592084','kurtosis_glucose':'0.010375672','skewness_glucose':'-0.171750769'}", United-States,0.0,6.573578595,4.0, White, Self-emp-not-inc
274,Leo Mealy,"41891 Bass Expressway
North Derek, MS 83876",0.968097795, Farming-fishing, Never-married,f,5.0, Other-relative,54.66816332,0.0,0.696454218, 9th,149568.0,1.0, <=50K,"{'mean_glucose':'8.1015625','std_glucose':'31.35154498','kurtosis_glucose':'6.091617155','skewness_glucose':'38.48028348'}", United-States,0.0,92.85618729,40.0, Black, Private
275,Keith Bishop,"3575 Scott Union Suite 066
Port Donnamouth, NV 42378",8.096201328, Other-service, Divorced,f,10.0, Not-in-family,15.98961038,0.0,83.67046485, Some-college,20323.0,0.0, <=50K,"{'mean_glucose':'89.0078125','std_glucose':'nan','kurtosis_glucose':'0.51696465','skewness_glucose':'1.694450979'}", United-States,0.0,2.840301003,40.0, White, Private
